1235	187573 115386 468 101667 235222	57027 236739 43330 13575 69300 16699 28949 218364 115447 176619 237210 138074 110448 214850 79650 30902 126140 214409 221456 192231
215	175829 153294 176619 237233 90514 226008 90843	41597 202257 28542 237237 158951 62644 141572 209334 57846 14924 49963 236531 140524 13509 138342 176015 176084 154161 237180 168534
40	141651 176492 98121 34499	42141 235529 236571 202174 8711 20714 112449 236596 2327 90518 222255 200758 96711 52685 11959 236898 9302 99569 236871 17112
1416	90843 69208 5491	11115 208865 119615 112880 98570 157019 237220 62781 136489 156214 237161 145936 122075 20778 96764 142512 121695 205097 176191 134688
520	37926 22036 71521 236602 17583	181632 201927 198690 197003 44368 127107 2596 8638 101452 119868 171716 122789 64395 141703 236601 159546 136862 158320 64477 51391
456	113117 161496 187263 76481	237324 236483 146120 216136 97311 134509 212716 237428 165243 32360 181178 88820 5605 205097 237130 64500 76028 86420 123433 121443
418	30046 905 101488 156517 153359 104278 167868 199231 220137 94857	16699 52749 157526 236790 54173 64500 236668 113536 25488 72279 184070 114147 237143 107783 237303 74234 29369 236689 185412 237658
267	237402 237401 61256 237400 134585 237399 222375 147722 110085	236473 152002 64828 177492 111341 47659 102950 54636 37915 110628 47038 161577 223283 136819 127811 31492 66827 173629 184501 44286
1408	214283 181890 70621	53534 191387 188834 237400 215520 114756 237355 203037 159161 236501 34560 44286 8995 145285 83589 95884 225874 26413 237127 79253
192	210346 10092 27758 1231 225453	33789 237049 130095 153278 180960 95660 18314 228768 10291 119018 6320 237390 212756 33518 154087 85199 194972 117863 168292 6719
1301	171115 157207 230651 99287	22304 186183 216610 39182 179985 237374 10200 36093 201745 236856 57290 11115 234794 200784 236863 228599 36549 101667 237147 165972
1412	187432 102670 142688 30798	8786 70027 237523 63241 151635 211549 67743 236971 33945 236972 180960 190541 13318 215416 20087 227819 154741 142192 236772 174942
1746	162489 198610 13580 152393 208064 36324 144133 181814	161482 16431 52481 237315 150064 124818 162463 218669 123819 131111 18076 236813 97784 2202 237109 237008 136966 237195 236476 111622
1052	150216 74298 194919 57932	98454 148120 16009 65604 186347 28935 196976 234171 95678 236451 83735 19244 134129 223596 95094 16025 148699 194438 11363 237656
163	8638 22154 139301 233332 237106	194690 47424 156992 237103 17767 69570 220061 187076 199944 237332 164131 156809 30798 223703 165243 104994 227459 236667 237057 203779
1138	75961 8711 236760 65604	174942 200968 222460 93942 1896 231010 97185 116417 236577 237060 237593 146856 93546 193624 142944 78276 237013 211842 102958 129200
814	236403 166350 230510	126932 236781 236807 177467 99287 205094 84617 236700 118621 147893 217468 19912 214963 48085 236689 139822 90365 176441 13906 192231
52	107780 237281 97824 110171 117365 26433 45498 149996 64119 83828	172540 93827 200545 20087 203327 197666 237245 237655 206896 82351 113552 60424 12964 144023 29700 167369 236647 59344 41793 43632
48	237660 237659 214787 130623 208763	129779 89234 86286 131398 146314 215068 32508 237389 136224 189041 28100 226500 237210 237416 234556 74886 195127 34750 54356 26149
174	236585 45949 77303 3316 6161 34470 12964	207438 190214 236411 199339 80058 220245 116283 236474 197003 236563 187556 210573 279 46170 104763 16514 236531 9531 236586 90286
405	155851 76091 193018 102108 177008 6128	40297 181064 236526 107008 37688 23216 236715 42642 55341 216679 223079 237355 69570 236453 91698 6268 236769 139711 144133 881
432	107150 70594 237599 212501	73806 136314 178059 138938 237597 173779 96885 237093 236778 112896 177372 215386 135592 211549 211537 134129 220061 116630 71417 43193
973	44925 174 236806 109497 194336 52357 236807 44644 162860 111198	236850 135888 230946 125397 173779 236523 236667 236808 236622 237367 68678 103804 60987 80849 236458 46123 28935 237246 52304 156592
1162	105964 113841 44368 216610 89873 5786 148803 206029	237245 237045 138059 117778 150086 168129 227728 98254 236806 219884 229372 198058 8486 25837 37242 41093 129779 52053 236607 101902
44	168037 129779 7213	236442 144733 126932 74263 115893 4982 53748 13470 80707 85108 44286 222931 236447 209805 236657 235978 93827 209393 27690 237443
1088	236757 192201 204947	181488 210283 120706 219234 237660 200405 161657 92290 190739 186832 20336 52597 237352 236401 10510 45632 157625 163314 2327 236756
373	57781 12364 93177	237398 102958 54636 202174 210283 236411 236421 14738 81456 236391 167868 75996 237403 26902 112123 217626 123041 27936 182786 159467
1376	236668 82279 31933 236667 236666 236665 236664 237186	108847 236801 236663 237016 179855 103828 237269 43086 171176 29507 174483 6162 94992 170154 71971 134585 165485 93354 107257 175858
1260	157526 152002 226235	141788 27181 189048 226217 117778 147893 149996 40199 164931 230807 62360 184395 84617 177950 54051 29688 190386 237638 203368 209805
1345	22036 131794 52228 16839	89932 152849 156809 69300 236506 188100 114087 10510 39022 45134 34557 213152 46942 105936 159778 51070 198361 148803 236509 146518
1879	156160 180992 184101 202482	53005 236427 77416 126140 56426 9302 187331 237601 237641 32522 53076 186350 83576 47839 39408 237592 230011 167901 141740 184573
810	178600 23116 197821 8986 71717 9302 122197 134793	182749 148167 146111 237613 237522 137094 24787 26607 114241 104468 57678 43236 210629 45526 232880 236820 96736 37531 57419 236651
408	53544 127385 93285 236853 116426 190208	214480 236615 135888 188100 237514 57440 11409 154777 107118 115654 16055 118953 41128 23743 132505 113666 237188 187267 237065 23414
873	13470 5074 186347	236993 19260 23409 236759 237143 227898 42980 220405 95884 127394 72438 5786 46170 237330 139114 44627 236376 6211 142845 236683
1137	132664 194336 99415 76864 138546 5352 13963 103253 151945 71731	59304 94879 226967 91868 114837 29688 148012 158951 54596 236871 117366 90365 237367 59128 237129 37673 80243 39606 95430 39414
529	62061 218669 158198 219177 180993 236855	226022 54356 124441 96904 171201 236778 159242 236904 33924 87137 223316 148803 177658 189223 222460 194438 36788 198690 236847 236783
1564	101515 98570 112973	200592 201702 142606 130504 232940 6132 142351 236449 107148 237381 237385 27145 38698 194570 108522 118001 150064 236971 147722 180277
1706	211247 49954 119615 67669	71382 85892 2366 236071 28707 207754 237045 141120 115889 112418 203902 189010 37240 237233 85108 177655 68517 39182 158831 89432
9	53654 237540 193630 90514	90260 44703 189041 226066 135461 8573 122789 237538 9838 187556 148508 168802 3662 198677 59224 180325 156736 173305 43543 43628
1452	96736 48369 188100	134129 54252 237320 4568 93797 223283 187159 236659 63241 48090 6797 148720 200277 237240 210346 174655 19609 25367 162278 96477
1561	169137 82662 204329	232718 86324 126881 145954 189041 129034 163314 236658 119555 91944 236539 190412 236566 36962 18774 105498 122197 95660 236864 188630
